id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
9907,2518,38,7,-1,60,0,100
9908,2527,38,5,18,863,1,1000
9909,2518,38,7,-1,40,0,100
9910,2481,38,6,94,39,1,1000
9911,2509,38,4,10,949,1,1000
9912,2509,38,4,9,954,1,1000
9913,2527,38,5,15,887,0,1000
9914,2521,38,5,-1,25,1,100
9915,2521,38,5,-1,6,1,100
9916,2521,38,5,-1,100,0,100
9917,2521,38,5,-1,10,1,100
9918,2521,38,5,-1,40,1,100
9919,2521,38,5,-1,0.1,1,100
9920,2520,38,2,37,942,1,1000
9921,2521,38,5,-1,90,0,100
9922,2481,38,6,86,99,1,1000
9923,2521,38,5,-1,75,0,100
9924,2521,38,5,-1,2,1,100
9925,2521,38,5,-1,60,1,100
9926,2481,38,6,82,130,0,1000
9927,2481,38,6,84,114,0,1000
9928,2520,38,2,21,974,0,1000
9929,2527,38,5,16,879,0,1000
9930,2481,38,6,85,106,0,1000
9931,2520,38,2,29,961,0,1000
9932,2509,38,1,9,990.5,1,1000
9933,2527,38,5,17,871,0,1000
9934,2520,38,2,33,952,1,1000
9935,2509,38,1,1,1000,0,1000
9936,2520,38,2,31,957,0,1000
9937,2481,38,1,86,617,1,1000
9938,2509,38,1,5,992.5,1,1000
9939,2520,38,2,32,955,0,1000
9940,2509,38,1,3,993.5,1,1000
9941,2521,38,7,-1,10,0,100
9942,2521,38,7,-1,90,0,100
9943,2521,38,7,-1,60,0,100
9944,2521,38,7,-1,2,1,100
9945,2521,38,7,-1,6,1,100
9946,2521,38,7,-1,75,0,100
9947,2521,38,7,-1,40,0,100
9948,2521,38,7,-1,25,0,100
9949,2521,38,7,-1,100,0,100
9950,2521,38,7,-1,0.1,1,100
9951,2527,38,3,18,961,0,1000
9952,2509,38,1,2,994,1,1000
9953,2481,38,1,70,860,1,1000
9954,2520,38,1,33,978.5,1,1000
9955,2527,38,3,34,909,0,1000
9956,2527,38,3,50,832,1,1000
9957,2481,38,1,54,942,0,1000
9958,2520,38,1,17,986.5,0,1000
9959,2527,38,3,42,873,1,1000
9960,2481,38,1,62,910,0,1000
9961,2520,38,1,25,982.5,0,1000
9962,2527,38,3,38,892,1,1000
9963,2481,38,1,66,887,1,1000
9964,2509,38,6,2,959,0,1000
9965,2520,38,1,29,980.5,0,1000
9966,2527,38,3,36,901,0,1000
9967,2481,38,1,64,899,1,1000
9968,2520,38,1,31,979.5,0,1000
9969,2481,38,1,63,904,0,1000
9970,2509,38,6,18,734,1,1000
9971,2520,38,1,32,979,0,1000
9972,2527,38,3,37,897,0,1000
9973,2509,38,6,10,840,0,1000
9974,2509,38,6,14,786,0,1000
9975,2509,38,6,16,759,0,1000
9976,2527,38,4,38,770,1,1000
9977,2481,38,3,64,730,0,1000
9978,2509,38,6,17,746,0,1000
9979,2481,38,3,80,541,1,1000
9980,2527,38,4,22,878,1,1000
9981,2481,38,3,72,651,1,1000
9982,2481,38,3,68,692,1,1000
9983,2527,38,4,6,970,0,1000
9984,2481,38,3,66,711,0,1000
9985,2481,38,3,67,702,0,1000
9986,2509,38,2,18,978,1,1000
9987,2527,38,4,14,926,0,1000
9988,2509,38,2,2,990.5,1,1000
9989,2527,38,4,18,903,1,1000
9990,2509,38,2,1,1000,0,1000
9991,2527,38,4,16,915,0,1000
9992,2509,38,5,2,989,0,1000
9993,2527,38,4,17,909,1,1000
9994,2509,38,5,18,863,1,1000
9995,2509,38,5,10,926,0,1000
9996,2520,38,7,-1,100,0,1000
9997,2520,38,7,-1,750,0,1000
9998,2520,38,7,-1,600,0,1000
9999,2520,38,7,-1,20,1,1000
10000,2520,38,7,-1,60,1,1000
10001,2520,38,7,-1,900,0,1000
10002,2520,38,7,-1,1000,0,1000
10003,2520,38,7,-1,1,1,1000
10004,2520,38,7,-1,400,0,1000
10005,2520,38,7,-1,250,0,1000
10006,2509,38,5,14,895,1,1000
10007,2527,38,6,17,746,0,1000
10008,2509,38,5,12,910,0,1000
10009,2509,38,5,13,903,0,1000
10010,2527,38,6,33,564,1,1000
10011,2527,38,6,25,649,1,1000
10012,2527,38,6,21,696,1,1000
10013,2481,38,7,-1,900,0,1000
10014,2481,38,7,-1,1000,0,1000
10015,2481,38,7,-1,400,0,1000
10016,2481,38,7,-1,250,0,1000
10017,2481,38,7,-1,100,0,1000
10018,2481,38,7,-1,20,1,1000
10019,2481,38,7,-1,60,0,1000
10020,2481,38,7,-1,750,0,1000
10021,2481,38,7,-1,1,1,1000
10022,2481,38,7,-1,600,0,1000
10023,2527,38,6,19,721,1,1000
10024,2527,38,6,18,734,1,1000
10025,2527,38,2,18,978,1,1000
10026,2481,38,1,51,74,1,100
10027,2481,38,1,25,88,1,100
10028,2520,38,7,-1,60,0,100
10029,2520,38,7,-1,75,0,100
10030,2520,38,7,-1,6,1,100
10031,2520,38,7,-1,40,0,100
10032,2520,38,7,-1,90,0,100
10033,2520,38,7,-1,10,0,100
10034,2520,38,7,-1,2,1,100
10035,2520,38,7,-1,25,0,100
10036,2520,38,7,-1,100,0,100
10037,2520,38,7,-1,0.1,1,100
10038,2481,38,1,12,94.5,0,100
10039,2527,38,2,2,990.5,0,1000
10040,2481,38,1,18,91.5,0,100
10041,2481,38,1,21,90,0,100
10042,2527,38,2,10,986,0,1000
10043,2481,38,1,23,89,1,100
10044,2527,38,2,14,983,0,1000
10045,2481,38,1,22,89.5,1,100
10046,2527,38,2,16,981,0,1000
10047,2527,38,2,17,979,0,1000
10048,2527,38,1,18,986,1,1000
10049,2527,38,1,2,994,1,1000
10050,2520,38,5,-1,6,1,100
10051,2520,38,5,-1,100,0,100
10052,2520,38,5,-1,60,0,100
10053,2520,38,5,-1,10,1,100
10054,2520,38,5,-1,90,0,100
10055,2520,38,5,-1,2,1,100
10056,2520,38,5,-1,25,0,100
10057,2520,38,5,-1,40,0,100
10058,2520,38,5,-1,75,0,100
10059,2520,38,5,-1,0.1,1,100
10060,2527,38,1,1,1000,0,1000
10061,2481,38,7,-1,25,0,100
10062,2481,38,7,-1,90,0,100
10063,2481,38,7,-1,40,0,100
10064,2481,38,7,-1,75,0,100
10065,2481,38,7,-1,6,0,100
10066,2481,38,7,-1,100,0,100
10067,2481,38,7,-1,0.1,1,100
10068,2481,38,7,-1,2,0,100
10069,2481,38,7,-1,10,0,100
10070,2481,38,7,-1,60,0,100
10071,2509,38,7,-1,1,1,1000
10072,2509,38,7,-1,1000,0,1000
10073,2509,38,7,-1,400,1,1000
10074,2509,38,7,-1,750,0,1000
10075,2509,38,7,-1,900,0,1000
10076,2509,38,7,-1,600,0,1000
10077,2509,38,7,-1,60,1,1000
10078,2509,38,7,-1,100,1,1000
10079,2509,38,7,-1,250,1,1000
10080,2509,38,7,-1,20,1,1000
10081,2520,38,1,51,74,1,100
10082,2520,38,1,25,88,1,100
10083,2520,38,1,12,94.5,0,100
10084,2520,38,1,18,91.5,0,100
10085,2520,38,1,21,90,1,100
10086,2520,38,1,19,91,1,100
10087,2481,38,5,-1,2,1,100
10088,2481,38,5,-1,90,0,100
10089,2481,38,5,-1,60,0,100
10090,2481,38,5,-1,40,0,100
10091,2481,38,5,-1,10,0,100
10092,2481,38,5,-1,75,0,100
10093,2481,38,5,-1,25,0,100
10094,2481,38,5,-1,6,0,100
10095,2481,38,5,-1,100,0,100
10096,2481,38,5,-1,0.1,1,100
10097,2527,38,7,-1,900,0,1000
10098,2527,38,7,-1,600,0,1000
10099,2527,38,7,-1,60,1,1000
10100,2527,38,7,-1,750,0,1000
10101,2527,38,7,-1,250,1,1000
10102,2527,38,7,-1,1,1,1000
10103,2527,38,7,-1,400,1,1000
10104,2527,38,7,-1,100,1,1000
10105,2527,38,7,-1,1000,0,1000
10106,2527,38,7,-1,20,1,1000
10107,2527,38,1,51,74,1,100
10108,2527,38,1,25,88,1,100
10109,2527,38,1,12,94.5,1,100
10110,2509,38,7,-1,10000,0,10000
10111,2509,38,7,-1,2500,1,10000
10112,2509,38,7,-1,9000,0,10000
10113,2509,38,7,-1,7500,1,10000
10114,2509,38,7,-1,1000,1,10000
10115,2509,38,7,-1,200,1,10000
10116,2509,38,7,-1,4000,1,10000
10117,2509,38,7,-1,6000,1,10000
10118,2509,38,7,-1,10,1,10000
10119,2509,38,7,-1,600,1,10000
10120,2527,38,1,6,97.5,0,100
10121,2527,38,1,9,96,0,100
10122,2527,38,1,10,95.5,0,100
10123,2527,38,1,11,95,0,100
10124,2526,38,2,51,892,1,1000
10125,2509,38,3,-1,6000,1,10000
10126,2509,38,3,-1,2500,1,10000
10127,2509,38,3,-1,1000,1,10000
10128,2509,38,3,-1,200,1,10000
10129,2509,38,3,-1,9000,1,10000
10130,2509,38,3,-1,10000,0,10000
10131,2509,38,3,-1,4000,1,10000
10132,2509,38,3,-1,7500,1,10000
10133,2509,38,3,-1,10,1,10000
10134,2509,38,3,-1,600,1,10000
10135,2527,38,7,-1,6,1,100
10136,2527,38,7,-1,2,1,100
10137,2527,38,7,-1,25,1,100
10138,2527,38,7,-1,40,1,100
10139,2527,38,7,-1,75,0,100
10140,2527,38,7,-1,10,1,100
10141,2527,38,7,-1,0.1,1,100
10142,2527,38,7,-1,60,0,100
10143,2527,38,7,-1,100,0,100
10144,2527,38,7,-1,90,0,100
10145,2526,38,2,25,968,0,1000
10146,2526,38,2,38,939,1,1000
10147,2526,38,2,31,957,0,1000
10148,2526,38,2,34,950,0,1000
10149,2527,38,5,-1,60,0,100
10150,2527,38,5,-1,2,1,100
10151,2527,38,5,-1,0.1,1,100
10152,2527,38,5,-1,90,0,100
10153,2527,38,5,-1,40,1,100
10154,2527,38,5,-1,100,0,100
10155,2527,38,5,-1,10,1,100
10156,2527,38,5,-1,25,1,100
10157,2527,38,5,-1,6,1,100
10158,2527,38,5,-1,75,0,100
10159,2526,38,2,36,945,1,1000
10160,2526,38,2,35,947,1,1000
10161,2509,38,5,-1,6000,1,10000
10162,2509,38,5,-1,10000,0,10000
10163,2509,38,5,-1,7500,1,10000
10164,2509,38,5,-1,600,1,10000
10165,2509,38,5,-1,1000,1,10000
10166,2509,38,5,-1,2500,1,10000
10167,2509,38,5,-1,9000,1,10000
10168,2509,38,5,-1,200,1,10000
10169,2509,38,5,-1,10,1,10000
10170,2509,38,5,-1,4000,1,10000
10171,2526,38,6,35,545,1,1000
10172,2526,38,6,19,721,1,1000
10173,2526,38,6,3,943,0,1000
10174,2526,38,6,11,826,0,1000
10175,2526,38,6,15,772,1,1000
10176,2526,38,6,13,799,0,1000
10177,2526,38,6,14,786,1,1000
10178,2526,38,3,14,969,0,1000
10179,2526,38,3,30,925,1,1000
10180,2526,38,3,22,951,1,1000
10181,2526,38,3,18,961,1,1000
10182,2526,38,3,16,965,0,1000
10183,2526,38,3,17,963,1,1000
10184,2526,38,4,17,909,0,1000
10185,2526,38,4,33,806,1,1000
10186,2526,38,4,25,859,1,1000
10187,2526,38,4,21,885,1,1000
10188,2532,38,1,51,950,0,1000
10189,2526,38,4,19,897,1,1000
10190,2526,38,4,18,903,0,1000
10191,2532,38,1,76,793,0,1000
10192,2532,38,1,89,550,1,1000
10193,2526,38,1,19,985.5,1,1000
10194,2532,38,1,82,696,0,1000
10195,2532,38,1,85,638,1,1000
10196,2526,38,1,3,993.5,1,1000
10197,2532,38,1,83,677,1,1000
10198,2526,38,1,1,1000,0,1000
10199,2526,38,1,2,994,1,1000
10200,2532,38,4,83,329,1,1000
10201,2526,38,5,2,989,0,1000
10202,2532,38,4,67,525,1,1000
10203,2526,38,5,18,863,1,1000
10204,2532,38,4,51,670,0,1000
10205,2526,38,5,10,926,1,1000
10206,2532,38,4,59,602,0,1000
10207,2532,38,4,63,565,1,1000
10208,2526,38,5,6,958,0,1000
10209,2532,38,4,61,584,1,1000
10210,2532,38,4,60,593,1,1000
10211,2529,38,5,51,587,1,1000
10212,2526,38,5,8,942,1,1000
10213,2529,38,5,25,806,1,1000
10214,2526,38,5,7,950,0,1000
10215,2529,38,5,12,910,1,1000
10216,2529,38,5,6,958,1,1000
10217,2529,38,5,3,981,1,1000
10218,2529,38,5,1,1000,0,1000
10219,2529,38,5,2,989,1,1000
10220,2532,38,5,60,509,1,1000
10221,2529,38,6,2,959,0,1000
10222,2529,38,6,18,734,0,1000
10223,2529,38,6,34,554,1,1000
10224,2529,38,6,26,637,1,1000
10225,2529,38,6,22,684,1,1000
10226,2529,38,6,20,709,1,1000
10227,2529,38,6,19,721,1,1000
10228,2529,38,1,19,985.5,1,1000
10229,2529,38,1,3,993.5,1,1000
10230,2529,38,1,1,1000,0,1000
10231,2529,38,1,2,994,1,1000
10232,2532,38,5,44,648,1,1000
10233,2532,38,5,28,781,0,1000
10234,2532,38,5,36,716,0,1000
10235,2532,38,5,40,682,0,1000
10236,2526,38,7,-1,1,1,1000
10237,2526,38,7,-1,400,0,1000
10238,2526,38,7,-1,60,1,1000
10239,2526,38,7,-1,750,0,1000
10240,2526,38,7,-1,20,1,1000
10241,2526,38,7,-1,600,0,1000
10242,2526,38,7,-1,900,0,1000
10243,2526,38,7,-1,100,1,1000
10244,2526,38,7,-1,1000,0,1000
10245,2526,38,7,-1,250,0,1000
10246,2529,38,3,2,984,1,1000
10247,2532,38,5,42,665,0,1000
10248,2529,38,3,1,1000,0,1000
10249,2532,38,5,43,656,0,1000
10250,2529,38,2,2,990.5,1,1000
10251,2529,38,2,1,1000,0,1000
10252,2532,38,2,44,920,0,1000
10253,2532,38,2,60,850,0,1000
10254,2532,38,2,76,705,1,1000
10255,2529,38,4,2,990,0,1000
10256,2532,38,2,68,794,1,1000
10257,2532,38,2,64,823,0,1000
10258,2532,38,2,66,809,0,1000
10259,2529,38,4,18,903,1,1000
10260,2532,38,2,67,801,0,1000
10261,2529,38,4,10,949,1,1000
10262,2529,38,4,6,970,1,1000
10263,2532,38,6,68,251,0,1000
10264,2529,38,4,4,980,0,1000
10265,2532,38,6,84,114,0,1000
10266,2529,38,4,5,975,0,1000
10267,2532,38,6,100,2,1,1000
10268,2532,38,6,92,53,1,1000
10269,2532,38,6,88,83,1,1000
10270,2532,38,6,86,99,1,1000
10271,2532,38,6,85,106,1,1000
10272,2526,38,5,-1,9000,0,10000
10273,2526,38,5,-1,200,1,10000
10274,2526,38,5,-1,1000,1,10000
10275,2526,38,5,-1,10000,0,10000
10276,2526,38,5,-1,6000,1,10000
10277,2526,38,5,-1,10,1,10000
10278,2526,38,5,-1,600,1,10000
10279,2526,38,5,-1,4000,1,10000
10280,2526,38,5,-1,2500,1,10000
10281,2526,38,5,-1,7500,1,10000
10282,2532,38,3,85,456,1,1000
10283,2532,38,3,69,683,0,1000
10284,2532,38,3,77,586,0,1000
10285,2532,38,3,81,525,0,1000
10286,2532,38,3,83,491,1,1000
10287,2532,38,3,82,508,0,1000
10288,2529,38,7,-1,750,0,1000
10289,2529,38,7,-1,1000,0,1000
10290,2529,38,7,-1,600,0,1000
10291,2529,38,7,-1,1,1,1000
10292,2529,38,7,-1,20,1,1000
10293,2529,38,7,-1,900,0,1000
10294,2529,38,7,-1,250,1,1000
10295,2529,38,7,-1,100,1,1000
10296,2529,38,7,-1,400,1,1000
10297,2529,38,7,-1,60,1,1000
10298,2529,38,7,-1,10000,0,10000
10299,2529,38,7,-1,9000,0,10000
10300,2529,38,7,-1,1000,1,10000
10301,2529,38,7,-1,600,1,10000
10302,2529,38,7,-1,10,1,10000
10303,2529,38,7,-1,200,1,10000
10304,2529,38,7,-1,4000,1,10000
10305,2529,38,7,-1,6000,1,10000
10306,2529,38,7,-1,7500,1,10000
10307,2529,38,7,-1,2500,1,10000
10308,2526,38,7,-1,2500,1,10000
10309,2526,38,7,-1,10,1,10000
10310,2526,38,7,-1,600,1,10000
10311,2526,38,7,-1,1000,1,10000
10312,2526,38,7,-1,10000,0,10000
10313,2526,38,7,-1,4000,1,10000
10314,2526,38,7,-1,7500,0,10000
10315,2526,38,7,-1,9000,0,10000
10316,2526,38,7,-1,6000,0,10000
10317,2526,38,7,-1,200,1,10000
10318,2532,38,7,-1,400,0,1000
10319,2532,38,7,-1,1000,0,1000
10320,2532,38,7,-1,250,0,1000
10321,2532,38,7,-1,600,0,1000
10322,2532,38,7,-1,60,1,1000
10323,2532,38,7,-1,20,1,1000
10324,2532,38,7,-1,750,0,1000
10325,2532,38,7,-1,1,1,1000
10326,2532,38,7,-1,900,0,1000
10327,2532,38,7,-1,100,0,1000
10328,2529,38,3,-1,2500,1,10000
10329,2529,38,3,-1,10000,0,10000
10330,2529,38,3,-1,10,1,10000
10331,2529,38,3,-1,200,1,10000
10332,2529,38,3,-1,600,1,10000
10333,2529,38,3,-1,6000,1,10000
10334,2529,38,3,-1,7500,1,10000
10335,2529,38,3,-1,9000,1,10000
10336,2529,38,3,-1,4000,1,10000
10337,2529,38,3,-1,1000,1,10000
10338,2529,38,5,-1,6000,1,10000
10339,2529,38,5,-1,200,1,10000
10340,2529,38,5,-1,600,1,10000
10341,2529,38,5,-1,7500,1,10000
10342,2529,38,5,-1,10,1,10000
10343,2529,38,5,-1,1000,1,10000
10344,2529,38,5,-1,10000,0,10000
10345,2529,38,5,-1,2500,1,10000
10346,2529,38,5,-1,9000,1,10000
10347,2529,38,5,-1,4000,1,10000
10348,2526,38,3,-1,4000,1,10000
10349,2526,38,3,-1,2500,1,10000
10350,2526,38,3,-1,6000,1,10000
10351,2526,38,3,-1,10000,0,10000
10352,2526,38,3,-1,1000,1,10000
10353,2526,38,3,-1,10,1,10000
10354,2526,38,3,-1,7500,1,10000
10355,2526,38,3,-1,600,1,10000
10356,2526,38,3,-1,9000,1,10000
10357,2526,38,3,-1,200,1,10000
10358,2532,38,7,-1,6000,0,10000
10359,2532,38,7,-1,600,1,10000
10360,2532,38,7,-1,200,1,10000
10361,2532,38,7,-1,10000,0,10000
10362,2532,38,7,-1,1000,1,10000
10363,2532,38,7,-1,4000,0,10000
10364,2532,38,7,-1,7500,0,10000
10365,2532,38,7,-1,2500,0,10000
10366,2532,38,7,-1,10,1,10000
10367,2532,38,7,-1,9000,0,10000
10368,2532,38,5,-1,10000,0,10000
10369,2532,38,5,-1,7500,0,10000
10370,2532,38,5,-1,200,1,10000
10371,2532,38,5,-1,600,1,10000
10372,2532,38,5,-1,9000,0,10000
10373,2532,38,5,-1,6000,0,10000
10374,2532,38,5,-1,2500,1,10000
10375,2532,38,5,-1,4000,1,10000
10376,2532,38,5,-1,10,1,10000
10377,2532,38,5,-1,1000,1,10000
10378,2532,38,3,-1,600,1,10000
10379,2532,38,3,-1,10,1,10000
10380,2532,38,3,-1,9000,0,10000
10381,2532,38,3,-1,7500,0,10000
10382,2532,38,3,-1,200,1,10000
10383,2532,38,3,-1,2500,1,10000
10384,2532,38,3,-1,6000,1,10000
10385,2532,38,3,-1,10000,0,10000
10386,2532,38,3,-1,4000,1,10000
10387,2532,38,3,-1,1000,1,10000
10388,2539,38,2,51,892,1,1000
10389,2539,38,2,25,968,1,1000
10390,2539,38,2,12,984.5,1,1000
10391,2539,38,2,6,988.5,1,1000
10392,2539,38,2,3,990,0,1000
10393,2539,38,2,4,989.5,0,1000
10394,2539,38,2,5,989,0,1000
10395,2539,38,3,6,980,0,1000
10396,2539,38,3,22,951,0,1000
10397,2539,38,3,38,892,1,1000
10398,2539,38,3,30,925,0,1000
10399,2539,38,3,34,909,1,1000
10400,2539,38,3,32,917,0,1000
10401,2539,38,3,33,913,1,1000
10402,2539,38,4,33,806,1,1000
10403,2539,38,4,17,909,0,1000
10404,2539,38,4,25,859,1,1000
10405,2539,38,4,21,885,1,1000
10406,2539,38,4,19,897,0,1000
10407,2539,38,4,20,891,0,1000
10408,2539,38,1,21,984.5,0,1000
10409,2539,38,1,37,975,0,1000
10410,2539,38,1,53,945,0,1000
10411,2539,38,1,69,868,1,1000
10412,2539,38,1,61,916,1,1000
10413,2539,38,1,57,934,1,1000
10414,2539,38,1,55,940,1,1000
10415,2539,38,1,54,942,1,1000
10416,2539,38,5,54,561,1,1000
10417,2539,38,5,38,699,0,1000
10418,2539,38,5,46,630,1,1000
10419,2539,38,5,42,665,1,1000
10420,2539,38,5,40,682,0,1000
10421,2539,38,5,41,673,0,1000
10422,2539,38,6,42,479,0,1000
10423,2539,38,6,58,339,0,1000
10424,2539,38,6,74,196,1,1000
10425,2539,38,6,66,269,1,1000
10426,2539,38,6,62,305,1,1000
10427,2539,38,6,60,322,1,1000
10428,2539,38,6,59,330,1,1000
10429,2534,38,1,51,950,1,1000
10430,2534,38,1,25,982.5,1,1000
10431,2534,38,1,12,989,1,1000
10432,2539,38,7,-1,60,1,1000
10433,2539,38,7,-1,1,1,1000
10434,2539,38,7,-1,400,0,1000
10435,2539,38,7,-1,100,1,1000
10436,2539,38,7,-1,750,0,1000
10437,2539,38,7,-1,600,0,1000
10438,2539,38,7,-1,250,1,1000
10439,2539,38,7,-1,900,0,1000
10440,2539,38,7,-1,1000,0,1000
10441,2539,38,7,-1,20,1,1000
10442,2534,38,1,6,992,1,1000
10443,2534,38,1,6,992,1,1000
10444,2534,38,1,3,993.5,1,1000
10445,2534,38,1,1,1000,1,1000
10446,2534,38,4,2,990,1,1000
10447,2534,38,4,1,1000,1,1000
10448,2539,38,7,-1,100,0,100
10449,2539,38,7,-1,6,1,100
10450,2539,38,7,-1,2,1,100
10451,2539,38,7,-1,40,0,100
10452,2539,38,7,-1,10,1,100
10453,2539,38,7,-1,75,0,100
10454,2539,38,7,-1,90,0,100
10455,2539,38,7,-1,0.1,1,100
10456,2539,38,7,-1,25,1,100
10457,2539,38,7,-1,60,0,100
10458,2534,38,2,2,990.5,0,1000
10459,2534,38,2,18,978,0,1000
10460,2534,38,2,34,950,0,1000
10461,2539,38,5,-1,40,1,100
10462,2539,38,5,-1,90,0,100
10463,2539,38,5,-1,2,1,100
10464,2539,38,5,-1,100,0,100
10465,2539,38,5,-1,75,0,100
10466,2539,38,5,-1,0.1,1,100
10467,2539,38,5,-1,60,0,100
10468,2539,38,5,-1,6,1,100
10469,2539,38,5,-1,10,1,100
10470,2539,38,5,-1,25,1,100
10471,2534,38,2,50,896,1,1000
10472,2534,38,2,42,927,1,1000
10473,2534,38,2,38,939,1,1000
10474,2539,38,1,51,74,1,100
10475,2534,38,2,36,945,1,1000
10476,2539,38,1,25,88,1,100
10477,2534,38,2,35,947,1,1000
10478,2539,38,1,12,94.5,0,100
10479,2539,38,1,18,91.5,0,100
10480,2539,38,1,21,90,0,100
10481,2534,38,3,35,905,1,1000
10482,2539,38,1,23,89,0,100
10483,2534,38,3,19,958,1,1000
10484,2539,38,1,24,88.5,0,100
10485,2534,38,3,3,983,1,1000
10486,2534,38,3,1,1000,1,1000
10487,2534,38,5,2,989,0,1000
10488,2534,38,5,18,863,0,1000
10489,2534,38,5,34,732,0,1000
10490,2534,38,5,50,596,0,1000
10491,2534,38,5,66,451,0,1000
10492,2534,38,5,82,267,0,1000
10493,2534,38,5,98,38,1,1000
10494,2534,38,5,90,158,1,1000
10495,2534,38,5,86,214,1,1000
10496,2534,38,5,84,241,1,1000
10497,2534,38,5,83,254,1,1000
10498,2534,38,6,83,122,0,1000
10499,2534,38,6,99,4,1,1000
10500,2534,38,6,91,61,1,1000
10501,2534,38,6,87,91,1,1000
10502,2534,38,6,85,106,1,1000
10503,2534,38,6,84,114,1,1000
10504,2537,38,1,51,950,0,1000
10505,2537,38,1,76,793,1,1000
10506,2537,38,1,63,904,0,1000
10507,2537,38,1,69,868,1,1000
10508,2537,38,1,66,887,1,1000
10509,2537,38,1,64,899,1,1000
10510,2534,38,7,-1,600,0,1000
10511,2534,38,7,-1,750,0,1000
10512,2534,38,7,-1,900,0,1000
10513,2534,38,7,-1,20,0,1000
10514,2534,38,7,-1,400,0,1000
10515,2534,38,7,-1,1000,0,1000
10516,2534,38,7,-1,1,0,1000
10517,2534,38,7,-1,60,0,1000
10518,2534,38,7,-1,100,0,1000
10519,2534,38,7,-1,250,0,1000
10520,2537,38,5,64,471,0,1000
10521,2537,38,5,80,292,1,1000
10522,2537,38,5,72,388,1,1000
10523,2537,38,5,68,430,1,1000
10524,2537,38,5,66,451,1,1000
10525,2537,38,5,65,461,1,1000
10526,2537,38,4,65,545,0,1000
10527,2537,38,4,81,358,1,1000
10528,2537,38,4,73,461,1,1000
10529,2534,38,5,-1,7500,0,10000
10530,2534,38,5,-1,10000,0,10000
10531,2534,38,5,-1,1000,1,10000
10532,2534,38,5,-1,600,1,10000
10533,2534,38,5,-1,6000,0,10000
10534,2534,38,5,-1,2500,1,10000
10535,2534,38,5,-1,4000,1,10000
10536,2534,38,5,-1,10,1,10000
10537,2534,38,5,-1,9000,0,10000
10538,2534,38,5,-1,200,1,10000
10539,2537,38,4,69,505,0,1000
10540,2537,38,4,71,484,0,1000
10541,2537,38,4,72,473,1,1000
10542,2537,38,6,72,214,1,1000
10543,2537,38,6,56,356,0,1000
10544,2537,38,6,64,287,0,1000
10545,2537,38,6,68,251,0,1000
10546,2537,38,6,70,232,0,1000
10547,2537,38,6,71,223,0,1000
10548,2534,38,7,-1,4000,0,10000
10549,2534,38,7,-1,6000,0,10000
10550,2534,38,7,-1,10000,0,10000
10551,2534,38,7,-1,200,0,10000
10552,2534,38,7,-1,10,0,10000
10553,2534,38,7,-1,7500,0,10000
10554,2534,38,7,-1,9000,0,10000
10555,2534,38,7,-1,600,0,10000
10556,2534,38,7,-1,1000,0,10000
10557,2534,38,7,-1,2500,0,10000
10558,2537,38,3,72,651,0,1000
10559,2537,38,3,88,399,1,1000
10560,2537,38,3,80,541,1,1000
10561,2537,38,3,76,601,1,1000
10562,2537,38,3,74,628,1,1000
10563,2537,38,3,73,640,1,1000
10564,2537,38,2,73,745,1,1000
10565,2537,38,2,57,867,0,1000
10566,2537,38,2,65,816,0,1000
10567,2534,38,3,-1,4000,1,10000
10568,2534,38,3,-1,10,1,10000
10569,2534,38,3,-1,2500,1,10000
10570,2534,38,3,-1,7500,1,10000
10571,2534,38,3,-1,10000,0,10000
10572,2534,38,3,-1,200,1,10000
10573,2534,38,3,-1,600,1,10000
10574,2534,38,3,-1,9000,1,10000
10575,2534,38,3,-1,6000,1,10000
10576,2534,38,3,-1,1000,1,10000
10577,2537,38,2,69,785,1,1000
10578,2537,38,2,67,801,0,1000
10579,2537,38,2,68,794,0,1000
10580,2537,38,7,-1,600,0,1000
10581,2537,38,7,-1,60,0,1000
10582,2537,38,7,-1,900,0,1000
10583,2537,38,7,-1,750,0,1000
10584,2537,38,7,-1,1000,0,1000
10585,2537,38,7,-1,250,0,1000
10586,2537,38,7,-1,20,0,1000
10587,2537,38,7,-1,1,0,1000
10588,2537,38,7,-1,100,0,1000
10589,2537,38,7,-1,400,0,1000
10590,2537,38,1,51,74,0,100
10591,2537,38,1,76,55,1,100
10592,2537,38,1,63,66,1,100
10593,2537,38,1,57,70,1,100
10594,2537,38,1,54,72,1,100
10595,2537,38,1,52,73,1,100
10596,2537,38,7,-1,90,0,100
10597,2537,38,7,-1,10,0,100
10598,2537,38,7,-1,2,0,100
10599,2537,38,7,-1,75,0,100
10600,2537,38,7,-1,100,0,100
10601,2537,38,7,-1,25,0,100
10602,2537,38,7,-1,6,0,100
10603,2537,38,7,-1,60,0,100
10604,2537,38,7,-1,40,0,100
10605,2537,38,7,-1,0.1,0,100
10606,2537,38,5,-1,40,0,100
10607,2537,38,5,-1,60,0,100
10608,2537,38,5,-1,25,0,100
10609,2537,38,5,-1,10,0,100
10610,2537,38,5,-1,0.1,0,100
10611,2537,38,5,-1,2,0,100
10612,2537,38,5,-1,6,0,100
10613,2537,38,5,-1,100,0,100
10614,2537,38,5,-1,75,0,100
10615,2537,38,5,-1,90,0,100
10616,2531,38,5,51,587,0,1000
10617,2531,38,5,76,342,0,1000
10618,2531,38,5,89,172,0,1000
